case_id,customer_tweet_id,customer_id,created_at,customer_message,context,case_type,intent_label,notes
123,1844549,466624,Wed Nov 08 05:37:34 +0000 2017,@SpotifyCares it happens nearly all the time no matter if I’m connected to a speaker or not. Like today I put a playlist of 80 songs on shuffle and the first five songs were from the same album and each time I’d reshuffle I’d keep getting that same album even though I only had 13 songs from it,"[CUSTOMER] @SpotifyCares I don’t know if you guys are aware or if this is a widespread problem but for the past month or so when I shuffle songs it doesn’t shuffle right.  If I have an album on a playlist it will play all the songs from that album and not play anything else.  It’s annoying.
[SPOTIFY] @83766 Hey! Can you let us know if you're using Shuffle with Connect? We'll check things out for you /YM
[CUSTOMER] @SpotifyCares What the H E C K does “Shuffle with Connect mean”?
[SPOTIFY] @466624 Does this happen when you're listening on a Wi-Fi-connected speaker or TV, using the Spotify app as a remote? /YM
[CUSTOMER] @SpotifyCares it happens nearly all the time no matter if I’m connected to a speaker or not. Like today I put a playlist of 80 songs on shuffle and the first five songs were from the same album and each time I’d reshuffle I’d keep getting that same album even though I only had 13 songs from it",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
124,1704251,516597,Mon Nov 06 22:16:51 +0000 2017,@SpotifyCares  https://t.co/cOqlIbMS3y,"[CUSTOMER] Why is this great album without tracks? @SpotifyCares  
Retriever van Ron Sexsmith
https://t.co/u6b07RZLMU
[SPOTIFY] @516597 Hi, help's here! Can you send us a screenshot of what you're seeing on your end? We'll see what we can suggest /DV
[CUSTOMER] @SpotifyCares  https://t.co/cOqlIbMS3y",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
125,1240612,410991,Wed Oct 25 22:38:56 +0000 2017,@SpotifyCares Oh sorry. Android version is 7.0,"[CUSTOMER] @SpotifyCares Version 8.4.24.871 and moto g4
[CUSTOMER] @SpotifyCares Downloading to internal shared storage now. Will be limited space left when done
[SPOTIFY] @410991 Thanks! Just to check, are you getting any error messages? If so, a screenshot would be handy /CH
[CUSTOMER] @SpotifyCares No. The option for it does not appear. Not even greyed out. Nothing.
[SPOTIFY] @410991 Hmm. Looks like you missed out on letting us know what Android version you're using. Can you try again for us? We'll check things out /CH
[CUSTOMER] @SpotifyCares Oh sorry. Android version is 7.0",FOLLOW_UP,FEATURE_OR_UI,
127,1739265,524913,Tue Nov 07 15:54:36 +0000 2017,"@SpotifyCares Between songs and sometimes when I start the PL, it will play songs not on there.","[CUSTOMER] Explain @115888. Why when I'm listening to a playlist songs not on the playlist play? Sometimes songs that are nothing like what's on it!
[SPOTIFY] @524913 Hi Craig! We're here to help. Is this happening between songs or after listening to your playlist? /CP
[CUSTOMER] @SpotifyCares Between songs and sometimes when I start the PL, it will play songs not on there.",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
128,2449733,702106,Wed Nov 15 03:00:04 +0000 2017,@SpotifyCares thank u i’m sorry i said i would delete u i love you!!!,"[CUSTOMER] spotify deleted travelin’ soldier by the dixie chicks i am deleting spotify @115888 @117168
[SPOTIFY] @702106 Hey there! Is this what you're looking for: https://t.co/IETaCswrUZ? /NS
[CUSTOMER] @SpotifyCares thank u i’m sorry i said i would delete u i love you!!!",ACKNOWLEDGEMENT,PLAYBACK_OR_APP_ISSUE,
129,2981982,822458,Thu Nov 30 05:17:30 +0000 2017,@SpotifyCares cool! your speediness and efforts are much appreciated!,"[CUSTOMER] when should i expect my top songs of 2017 @115888
[SPOTIFY] @822458 Hey Mike! We're afraid we don't have any info to share yet. Don't worry, we'll be sure to pass your feedback to the right folks /RA
[CUSTOMER] @SpotifyCares cool! your speediness and efforts are much appreciated!",ACKNOWLEDGEMENT,CONTENT_OR_CATALOG,
130,2920791,808379,Wed Nov 29 03:16:36 +0000 2017,@SpotifyCares Thank you!!!! So happy to have ya back,"[CUSTOMER] My @115888 is down and I am in DISTRESS and forced to remember what I listened to back when I found iTunes relevant
[SPOTIFY] @808379 Hi there, thanks for bearing with us! We had a little hiccup earlier, but everything should be running just fine now /JS
[CUSTOMER] @SpotifyCares Thank you!!!! So happy to have ya back",ACKNOWLEDGEMENT,PLAYBACK_OR_APP_ISSUE,
131,937557,342253,Sun Oct 22 00:11:42 +0000 2017,@SpotifyCares thankyou i live for spotify:),"[CUSTOMER] @SpotifyCares more locks screen options on Samsung Gs8. Like a full screen album art and controls being the first thing when awake phone.
[SPOTIFY] @342253 We hear you 🎧 Rest assured your feedback will be passed on to the right folks /DF
[CUSTOMER] @SpotifyCares thankyou i live for spotify:)",ACKNOWLEDGEMENT,PLAYBACK_OR_APP_ISSUE,
132,46642,126367,Wed Nov 01 16:56:19 +0000 2017,@SpotifyCares excuses over excuses i just want the albums 😔,"[CUSTOMER] fnc is so woke they have aoa's japanese and korean discography on spotify why can't cube do the same???
[SPOTIFY] @126367 Hey there! We’d love to have all of their stuff available, but we have some info about content here: https://t.co/0i8GpimuDa 🙂 /JI
[CUSTOMER] @SpotifyCares excuses over excuses i just want the albums 😔",SUPPORT_REQUEST,CONTENT_OR_CATALOG,
133,1941826,577445,Sun Oct 29 23:37:47 +0000 2017,@SpotifyCares Why yes of course. I switched to the student cost about five days ago. I paid for it and I see a charge on the account but I’m not able to u,"[CUSTOMER] yo @117168 y’all robbed me
[SPOTIFY] @577445 Hey there. Can you tell us what happened exactly? We're here to help /RH
[CUSTOMER] @SpotifyCares Why yes of course. I switched to the student cost about five days ago. I paid for it and I see a charge on the account but I’m not able to u",FOLLOW_UP,SUBSCRIPTION_OR_PAYMENT,
134,1271324,417641,Thu Oct 26 14:09:53 +0000 2017,"@SpotifyCares I get that, but telling me that GPS tracking is handshaking with my music app just comes off creepy as hell.","[CUSTOMER] @115888 why is @135616 part of your app now?
[SPOTIFY] @417641 Hi Grant! Here at Spotify, we're always trying out new things and making changes to improve the app and the user experience /GK
[CUSTOMER] @SpotifyCares I get that, but telling me that GPS tracking is handshaking with my music app just comes off creepy as hell.",FOLLOW_UP,FEATURE_OR_UI,
135,2643404,745877,Tue Oct 31 02:55:06 +0000 2017,@SpotifyCares Seems to be fine using Firefox,"[CUSTOMER] @SpotifyCares The effect on the Stranger Things album is causing some playback issues on my system on the website using Google Chrome
[SPOTIFY] @745877 Hey, that sounds strange! Can you try using a different browser or incognito window to see if it helps? /YM
[CUSTOMER] @SpotifyCares Seems to be fine using Firefox",ACKNOWLEDGEMENT,FEATURE_OR_UI,
136,2018593,596973,Sat Nov 04 22:13:13 +0000 2017,@SpotifyCares i have but they either respond and don't do anything or just don't respond,"[CUSTOMER] @SpotifyCares yo how come my artist name has three separate accounts? also why am i not getting verified ):
[SPOTIFY] @596973 Hi! Our friends in Artist Support are the right folks to help with this. You can get in touch with them here: https://t.co/p1wbtdWmz2 /GT
[CUSTOMER] @SpotifyCares i have but they either respond and don't do anything or just don't respond",FOLLOW_UP,ACCOUNT,
140,211097,166000,Wed Oct 04 17:53:54 +0000 2017,@SpotifyCares Nope still doesn't work :(,"[SPOTIFY] @166000 Hi there. Don't worry, help's here. Can you tell us what device, operating system, and app version you're using? /JU
[CUSTOMER] @SpotifyCares macbook 2016, os x el capitan, app version 1.0.60.492
[SPOTIFY] @166000 Thanks. Could you log out, restart your Mac, then log back in before checking again? /JU
[CUSTOMER] @SpotifyCares Hello! I did as you said and it still only shows 3 people I follow :O
[SPOTIFY] @166000 Got it. Could you check if following the steps at https://t.co/46sWVpIvlI does the trick? /DV
[CUSTOMER] @SpotifyCares Nope still doesn't work :(",FOLLOW_UP,PRIVACY_OR_DATA,
141,1692155,513608,Mon Nov 06 17:19:21 +0000 2017,@SpotifyCares  https://t.co/V2SxAWQkKJ,"[CUSTOMER] @115888 your web player is broken. Help.
[SPOTIFY] @513608 Hey Erin! Does clearing your cache/cookies help? You might also want to try using an incognito window. Let us know how it goes /KL
[CUSTOMER] @SpotifyCares  https://t.co/V2SxAWQkKJ",FOLLOW_UP,FEATURE_OR_UI,
142,2931081,791704,Wed Nov 29 09:26:46 +0000 2017,"@SpotifyCares I'm using android kitkat (Samsung), I'm using 6.0.0.864 armV7","[SPOTIFY] All clear! Thanks for your patience, you rock. Give us a shout if you need anything.
[CUSTOMER] @SpotifyCares @spotifycares,  I'm having trouble on downloading a song, I'm using mobile data on downloading btw, I've downloaded other songs but my favorite song (Nobody Can Save Me by Linkin Park) won't just be downloaded, I tried to play it several times but to no avail.
[SPOTIFY] @791704 Hi again! What device, operating system, and Spotify version are you using? We'll see what we can suggest /MA
[CUSTOMER] @SpotifyCares I'm using android kitkat (Samsung), I'm using 6.0.0.864 armV7",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
143,1365045,437810,Fri Oct 27 22:16:12 +0000 2017,"@SpotifyCares I just deleted the app and reinstalled it yesterday, so it should be.","[CUSTOMER] @SpotifyCares please help! Just updated to iOS 11 and the widget keeps getting locked from lock screen on song I’m not actually on... https://t.co/W4lDN0tewQ
[SPOTIFY] @437810 Hey Seth, help's here! Can you let us know the iPhone model and Spotify version you're using? We'll see what we can suggest /JE
[CUSTOMER] @SpotifyCares Thanks! I have an iPhone 6 and I’m on Spotify version 8.4 it looks like.
[SPOTIFY] @437810 Hmm. Can you confirm your Spotify app is on the latest version? If it isn't, just follow the steps here: https://t.co/EqisDMwZAT /JE
[CUSTOMER] @SpotifyCares I just deleted the app and reinstalled it yesterday, so it should be.",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
144,1850463,198646,Wed Oct 18 22:16:52 +0000 2017,"@SpotifyCares i’m not having an issue with my spotify, i was just wondering if me being in community college, am i able to get the discount","[CUSTOMER] Students now get access to Hulu with Spotify Premium. And it’s still just $4.99/month.  https://t.co/u2Yb1qUpnR
[CUSTOMER] @115888 dose this apply for community college too?
[SPOTIFY] @198646 Hi there! Can you DM us your account's username or email address? We'll take a look backstage /MC https://t.co/ldFdZRiNAt
[CUSTOMER] @SpotifyCares i’m not having an issue with my spotify, i was just wondering if me being in community college, am i able to get the discount",SUPPORT_REQUEST,SUBSCRIPTION_OR_PAYMENT,
145,1261984,415610,Thu Oct 26 10:16:14 +0000 2017,"@SpotifyCares Windows 7 enterprise. I can load library and artists but nothing will play. Have checked Chrome settings, deleted cache etc.","[CUSTOMER] Hi @SpotifyCares - webplayer not working for me. Have tried various browsers, cache deletes etc. Any known issues at present? Thx
[SPOTIFY] @415610 Hi Matt, help's here. What's happening exactly? Could you also let us know the operating system you're on? We'll see what we can suggest /AY
[CUSTOMER] @SpotifyCares Windows 7 enterprise. I can load library and artists but nothing will play. Have checked Chrome settings, deleted cache etc.",SUPPORT_REQUEST,PLAYBACK_OR_APP_ISSUE,
146,2959348,816775,Wed Nov 29 20:14:09 +0000 2017,@SpotifyCares  https://t.co/vkISxZyloZ,"[CUSTOMER] @SpotifyCares https://t.co/iD87G8sgyd is down?
[SPOTIFY] @816775 Hey there! The website should be up and running. Are you getting any error messages when accessing the site? If so, can you send us a screenshot? /PB
[CUSTOMER] @SpotifyCares  https://t.co/vkISxZyloZ",FOLLOW_UP,FEATURE_OR_UI,
147,118896,142361,Fri Nov 24 02:51:08 +0000 2017,@SpotifyCares Please cek DM thanks you 😊🙏,"[CUSTOMER] @118266 admin Spotify sy Premium kenapa ada iklan min? Di next mau play lagu iklan lagi min? Why?
[SPOTIFY] @142361 Hey! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M /AN
[CUSTOMER] @SpotifyCares My account spotify is premium, why my account spotify have a advertaising? why? Please respon
[SPOTIFY] @142361 Got it. Can you DM us your account's email address? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt
[CUSTOMER] @SpotifyCares Please cek DM thanks you 😊🙏",ACKNOWLEDGEMENT,SUBSCRIPTION_OR_PAYMENT,
148,2706966,411653,Sun Nov 19 23:57:54 +0000 2017,@SpotifyCares Latest version. iPhone X,"[CUSTOMER] Anyone else having an issue with the @115888 app? Mind no longer automatically switches song when the first song finishes
[SPOTIFY] @411653 Hey there! Can you let us know what device, operating system, and Spotify version you're using? We'll see what we can suggest /NS
[CUSTOMER] @SpotifyCares Latest version. iPhone X",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
149,1927119,573520,Fri Oct 27 17:58:55 +0000 2017,@SpotifyCares I registered via facebook __email__,"[CUSTOMER] @115888 can I authorise my 12yr old for our family subscription?
[SPOTIFY] @573520 Hey Richard, help's here! Could you send us your account's username and email address? We'll check backstage for you /BX https://t.co/ldFdZRiNAt
[CUSTOMER] @SpotifyCares I registered via facebook __email__",FOLLOW_UP,SUBSCRIPTION_OR_PAYMENT,
150,1310269,426192,Wed Oct 18 00:49:53 +0000 2017,"@SpotifyCares No errors, if I'm in the middle of a song and tap on the song that doesn't play it immediately stops playing music","[CUSTOMER] @SpotifyCares help
[SPOTIFY] @426192 Hey! Help's here. What’s happening exactly? Can you let us know the device/OS you’re using? /JL
[CUSTOMER] @SpotifyCares Nexus 6p running on oreo
[SPOTIFY] @426192 By any chance, are you getting any error messages when trying to play those tracks? Can you send a screenshot of the message? /JL
[CUSTOMER] @SpotifyCares No errors, if I'm in the middle of a song and tap on the song that doesn't play it immediately stops playing music",SUPPORT_REQUEST,PLAYBACK_OR_APP_ISSUE,
151,2308805,669687,Mon Nov 13 02:31:23 +0000 2017,@SpotifyCares Okay thanks!,"[CUSTOMER] @115888 @SpotifyCares when will we get our Top Songs of 2017 playlist?
[SPOTIFY] @669687 Hey there! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /NQ
[CUSTOMER] @SpotifyCares Okay thanks!",SUPPORT_REQUEST,CONTENT_OR_CATALOG,
152,43461,125642,Wed Nov 01 18:38:29 +0000 2017,"@SpotifyCares Sure! It’s a concept album, so order is important. ☺️ Thanks! https://t.co/LRdM0G5fmo","[CUSTOMER] Hey @115888! Do you know Devin Dazzle and the Neon Fever by @2585 isn’t in the right order? Just a heads up! ❤️
[SPOTIFY] @125642 Hey there! Can you send us the album's Link? Just tap the three dots &gt; Share &gt; Copy Link. We'll take a look backstage /PB
[CUSTOMER] @SpotifyCares Sure! It’s a concept album, so order is important. ☺️ Thanks! https://t.co/LRdM0G5fmo",ACKNOWLEDGEMENT,CONTENT_OR_CATALOG,
153,289993,185080,Mon Oct 09 14:37:39 +0000 2017,@SpotifyCares nope :(,"[CUSTOMER] @SpotifyCares I don't even know how to do that in mobile
[SPOTIFY] @185080 Thanks. Can you let us know your device, operating system, and Spotify version? We'll see what we can suggest /JP
[CUSTOMER] @SpotifyCares iphone 6, i haven't updated to 11.0.2 yet, spotify is last updated october 3
[CUSTOMER] @SpotifyCares 6s** if it matters
[SPOTIFY] @185080 Got it! Can you try logging out from both Spotify and Tinder, restarting your phone, and logging back in on both apps? Any better? /JP
[CUSTOMER] @SpotifyCares nope :(",SUPPORT_REQUEST,PLAYBACK_OR_APP_ISSUE,
155,620378,267245,Wed Nov 22 17:43:02 +0000 2017,"@SpotifyCares Said songs /albums are all free and easily available on every famous streaming service like Saavn, YouTube etc. Also on some mp3 songs websites","[CUSTOMER] @115888 How to request a song / album (origional album or artist) to upload in your library which is still not there . 
Please let me know via direct message or send me link.

Waiting reply.
[SPOTIFY] @267245 Hi Adeel. Can you tell us more about the song or album you're referring to? We'll take a look backstage /XF
[CUSTOMER] @SpotifyCares Following all song of:
Singer.   Kumar Sanu

Movie.  Aashiqui 
Song.   Dheere dheere se meri (all songs)

&amp;
Movie.  Sapne Sajan Ke
Song.  Yeh dua hai meri

&amp;
Movie. Gunda Mawali
Song.  Raju Awara

Above mentioned songs are very famous. Plz upload and let me know.

Regards
[SPOTIFY] @267245 Thanks for sending those over. We’d love to have all of Kumar Sanu's stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /XF
[CUSTOMER] @SpotifyCares Said songs /albums are all free and easily available on every famous streaming service like Saavn, YouTube etc. Also on some mp3 songs websites",FEEDBACK,CONTENT_OR_CATALOG,
156,929685,340574,Sat Oct 21 21:01:33 +0000 2017,@SpotifyCares https://t.co/fg2pz0CopB,"[CUSTOMER] @115888 you guys where are grim reaper stuff ?
[CUSTOMER] @115888 @SpotifyCares
[SPOTIFY] @340574 Hey there. Can you let us know what's happening exactly? Are songs or artists missing from your app? /QI
[CUSTOMER] @SpotifyCares Only their ""best of"" is available
[SPOTIFY] @340574 Hmm. Can you send us their Artist link? Just go to their profile &gt; click the 3 dots &gt; Share Link. We'll take a look backstage /QI
[CUSTOMER] @SpotifyCares https://t.co/fg2pz0CopB",FOLLOW_UP,CONTENT_OR_CATALOG,
159,211389,166077,Wed Oct 04 20:42:10 +0000 2017,@SpotifyCares Sure thing I’ll check and revert with my findings ... thank you!,"[CUSTOMER] @SpotifyCares @166078 Hi Spotify both my friend &amp; I got the Spotify Xbox app and it’s simply amazing but it’s been causing game issues
[CUSTOMER] @SpotifyCares @166078 Thanks for the support 👍🏾
[SPOTIFY] @166077 Hey there, we;d love to help! Just to check, is it happening with this game only or any game at all? /JP
[CUSTOMER] @SpotifyCares Thanks for the quick response!
[SPOTIFY] @166077 No worries. Could you check if this is also happening with your other games? We'll then see what we can suggest /JP
[CUSTOMER] @SpotifyCares Sure thing I’ll check and revert with my findings ... thank you!",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
160,2442005,372505,Tue Nov 14 23:22:33 +0000 2017,@SpotifyCares I am an android:  Samsung Galaxy Sky Pro.  Idk where to find what version of Spotify?  All my apps are up to date.,"[CUSTOMER] @115888  Why all of a sudden when I go to play an album does this app play other artists instead?  Its never done this before.
[SPOTIFY] @372505 Hey Amy, help's here! Can you let us know your device, operating system, and Spotify version? We'll see what we can suggest /MG
[CUSTOMER] @SpotifyCares I am an android:  Samsung Galaxy Sky Pro.  Idk where to find what version of Spotify?  All my apps are up to date.",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
161,2716999,762623,Tue Nov 21 08:53:42 +0000 2017,"@SpotifyCares nothing happens, nice password though","[SPOTIFY] @762623 Nice. We're glad to hear you're cool with it, since it just randomly happens. In any case, is it possible to see if the same thing happens on a different device? /GK
[CUSTOMER] @SpotifyCares Tried my android and iPad but nothing happend
[SPOTIFY] @762623 Got it. Can we have you try out our test account on your Windows device? You can do so by using the username ""cs_test_1"" and the password ""christmastime"". Let us know if the same error is happening there. We'll keep an eye out for your reply /JI
[CUSTOMER] @SpotifyCares Nice password, tried and doesn't affect me
[SPOTIFY] @762623 Just to clarify, are you still experiencing the blank notification window while logged in on this test account? Keep us posted /JI
[CUSTOMER] @SpotifyCares nothing happens, nice password though",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
162,1863281,556756,Fri Oct 20 13:12:46 +0000 2017,@SpotifyCares Dang. Tried the reinstall and still can’t get my Frank.,"[SPOTIFY] @556756 Thanks. Just to check, are you getting any error messages? If so, a screenshot of it will be handy. We'll take a look /NY
[CUSTOMER] @SpotifyCares No error message. The player disappears when you click on a song and the app doesn’t appear to be doing anything.
[SPOTIFY] @556756 Hmm. Can you try logging out of Spotify, restarting your device, and logging back in to see if that helps? Keep us posted /NY
[CUSTOMER] @SpotifyCares Gave it a shot. Still running into the same bug.
[SPOTIFY] @556756 Got it. Can you try the steps here for us: https://t.co/EqisDMwZAT? They should help with this /NY
[CUSTOMER] @SpotifyCares Dang. Tried the reinstall and still can’t get my Frank.",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
163,1417605,449502,Sat Oct 28 20:51:57 +0000 2017,@SpotifyCares It's a song that's missing on Spotify of the #FinallyItsChristmas  album,"[CUSTOMER] @SpotifyCares why is Rudolph missing? #FinallyItsChristmas @242080
[SPOTIFY] @449502 Hi Saphira! Could you let us know more details on what you're looking for? We'll take a look for you /NJ
[CUSTOMER] @SpotifyCares It's a song that's missing on Spotify of the #FinallyItsChristmas  album",FOLLOW_UP,CONTENT_OR_CATALOG,
164,1074774,373596,Sun Oct 15 00:52:50 +0000 2017,@SpotifyCares Didn’t work. I can’t play any John Mayer songs either fwiw.,"[CUSTOMER] @SpotifyCares My shuffle keeps turning itself off. I’ve deleted Spotify from my phone and reinstalled it but the issue still stands.
[SPOTIFY] @373596 Hi Dave! That doesn't sound good. What device, operating system, and Spotify version are you using? We'll see what we can suggest /AU
[CUSTOMER] @SpotifyCares iPhone 7+, iOS 11.0.3, Spotify 8.4.22. I turn shuffle on, then when I go to skip a track, it just turns shuffle off automatically.
[SPOTIFY] @373596 That's odd. Can you log out, restart your phone, and log back in? Let us know how it goes /YM
[CUSTOMER] @SpotifyCares Didn’t work. I can’t play any John Mayer songs either fwiw.",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
168,2216059,148903,Fri Nov 10 06:39:22 +0000 2017,@SpotifyCares Hi! I’m using the spotify desktop app (ver. 10.66.478) on my macbook pro (OS high sierra). I tried the DNS fix (from the spotify community forum) and it worked for a while but now the error message is back.,"[CUSTOMER] why the fuck u lyin' why u always lyin' @115888 https://t.co/UPJI3aU85U
[SPOTIFY] @148903 Hey there! Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /LO
[CUSTOMER] @SpotifyCares Hi! I’m using the spotify desktop app (ver. 10.66.478) on my macbook pro (OS high sierra). I tried the DNS fix (from the spotify community forum) and it worked for a while but now the error message is back.",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
169,1313125,121907,Fri Oct 27 08:24:04 +0000 2017,@SpotifyCares this link can but it's not in Thai.,"[SPOTIFY] @121907 Hey! We can help out in English via Twitter, but we also have Thai support via email at https://t.co/ZgU70TbP8M /DR
[CUSTOMER] @SpotifyCares Hi your link that you sent is error 404 cannot found, pls check about it. Thanks ;)
[SPOTIFY] @121907 Hmm. Can you try using an incognito window or a different browser? That should do the trick 🙂 /DR
[CUSTOMER] @SpotifyCares Yes, I tried already. https://t.co/A1TqPe6zqp
[SPOTIFY] @121907 Can you give it another go using this link: https://t.co/JYSLwgYYWq? /DR
[CUSTOMER] @SpotifyCares this link can but it's not in Thai.",FOLLOW_UP,SUPPORT_CHANNEL_OR_LANGUAGE,
170,2783443,698122,Tue Nov 21 18:22:10 +0000 2017,@SpotifyCares DM'd.,"[CUSTOMER] @SpotifyCares I've tried multiple times to update my account information (and my Facebook is updated, too) and I'm having no luck. Help, please.
[CUSTOMER] @SpotifyCares I also need to update my zip code and I don't see that option: https://t.co/NlsHAJbwCU
[SPOTIFY] @698122 Hey Meghan, cavalry's arrived! We'd suggest deleting your screenshot as it contains private info. Can you DM us instead? We'll see what we can suggest /PC https://t.co/ldFdZRiNAt
[CUSTOMER] @SpotifyCares DM'd.",FOLLOW_UP,PRIVACY_OR_DATA,
171,57575,129065,Wed Nov 01 20:11:04 +0000 2017,@SpotifyCares much appreciated!,"[CUSTOMER] @115888 hi is there a way to block people
[SPOTIFY] @129065 Hey there, we can see how that’d be useful! You can vote for the official idea here: https://t.co/Le9jT8ogaK /JX
[CUSTOMER] @SpotifyCares much appreciated!",ACKNOWLEDGEMENT,FEATURE_OR_UI,
172,2175420,637766,Thu Nov 09 18:25:01 +0000 2017,@SpotifyCares Looks like account country is set to Serbia. I'll see if I can change it right now,"[SPOTIFY] @637766 Hi there! Can you tell us where in Spain you're located? We'll see what we can suggest /NH
[CUSTOMER] @SpotifyCares I'm in Madrid
[SPOTIFY] @637766 Thanks! Do you have a VPN enabled? If so, try disabling it to see if it helps. Let us know how it goes /NH
[CUSTOMER] @SpotifyCares Nope! No VPN
[SPOTIFY] @637766 Got it. Can you let us know what country your Google Account is set to? Also, is this the first time you're downloading the app? /NH
[CUSTOMER] @SpotifyCares Looks like account country is set to Serbia. I'll see if I can change it right now",FOLLOW_UP,ACCOUNT,
173,2110167,622518,Wed Nov 08 15:32:08 +0000 2017,@SpotifyCares Done.,"[SPOTIFY] @622518 Hi there! Can you try reinstalling the app using the steps here: https://t.co/EqisDMwZAT? Let us know how it plays out /LM
[CUSTOMER] @SpotifyCares Yup. Tried that. Tried reformatting my SD card. Nothing.
[SPOTIFY] @622518 Alright. Can you let us know what device and Android version you're running? Could you also try using a different SD card? /LM
[CUSTOMER] @SpotifyCares T-Mobile LG G5 (LG-H830) on Android 7.0. The issue just started yesterday. I don't currently have a different SD card with me.
[SPOTIFY] @622518 Gotcha. In the meantime, could you try heading to Settings &gt; Apps &gt; Spotify &gt; Permissions &gt; and give Spotify ""Storage"" permission? /LM
[CUSTOMER] @SpotifyCares Done.",FOLLOW_UP,FEATURE_OR_UI,
174,1250617,413413,Mon Oct 16 03:54:15 +0000 2017,@SpotifyCares The phone I have is a Samsung Galaxy s7 active. And I'm using this version https://t.co/a88ppYuuGZ,"[CUSTOMER] @115888 Is being a bitch
[SPOTIFY] @413413 Hey. This doesn't sound good. What issues are you having and on what device? We'll see what we can suggest /MG
[CUSTOMER] @SpotifyCares Well when I try to play music it says it can't play at the moment And when it does play it plays 1 song then it stops after the song is over
[SPOTIFY] @413413 We're sorry to hear that. Can you let us know your device, operating system, and Spotify version? We'll see what we can suggest /MG
[CUSTOMER] @SpotifyCares The phone I have is a Samsung Galaxy s7 active. And I'm using this version https://t.co/a88ppYuuGZ",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
176,684937,283476,Thu Nov 23 17:29:07 +0000 2017,@SpotifyCares It's £15 a month a Spotify subscription (family account) and another £15 in data usage (at least!) a month. So essentially i'm paying £30 :(,"[CUSTOMER] @115888 WHY do my offline playlists and albums suddenly need re-downloading every other day? It's wiping my data and costing a bomb. Not happy at all. I'm not the only one - https://t.co/ibLpHBqn97
[SPOTIFY] @283476 Hey Alison! We're sorry to hear that. Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /KT
[CUSTOMER] @SpotifyCares It's £15 a month a Spotify subscription (family account) and another £15 in data usage (at least!) a month. So essentially i'm paying £30 :(",SUPPORT_REQUEST,SUBSCRIPTION_OR_PAYMENT,
177,1301944,424267,Fri Oct 27 00:44:10 +0000 2017,@SpotifyCares Best response ever! Me @ the use of that song https://t.co/TpgOEZyFhe,"[CUSTOMER] @116130 give me a job lads I live for music and ur playlists x
[SPOTIFY] @424267 Hey, we'd love to have you on the team! You can check out job opportunities here: https://t.co/c1Z94oTgFT /AR
[CUSTOMER] @SpotifyCares Thank you very much, I shall do so 🤗♥️
[SPOTIFY] @424267 You're welcome! If you ever need us with anything else, just give us a... https://t.co/AUc7DGrNS5 🙂 /AR
[CUSTOMER] @SpotifyCares Best response ever! Me @ the use of that song https://t.co/TpgOEZyFhe",ACKNOWLEDGEMENT,PROMOTION_OR_EVENT,
180,967386,349446,Sat Oct 14 04:50:53 +0000 2017,@SpotifyCares aight. thank you.,"[CUSTOMER] OH MY GOSH YES. https://t.co/5SFNlGwD3D
[SPOTIFY] @349446 If you need anything else, just give us a shout. Otherwise... https://t.co/M9DGmitf5G /RA
[CUSTOMER] @SpotifyCares aight. thank you.",ACKNOWLEDGEMENT,SUPPORT_CHANNEL_OR_LANGUAGE,
181,1167965,394726,Tue Oct 24 19:03:52 +0000 2017,@SpotifyCares That was a good read makes me want to learn more about @115888 where can I find more information,"[CUSTOMER] @115888 you should add my songs to a few playlists
[SPOTIFY] @394726 2: Check out https://t.co/BSrd71XWKW to help you gain visibility /JX
[CUSTOMER] @SpotifyCares That was a good read makes me want to learn more about @115888 where can I find more information",SUPPORT_REQUEST,FEATURE_OR_UI,
182,2914437,806769,Tue Nov 28 22:32:35 +0000 2017,@SpotifyCares Everything is working fine now! Thanks for fixing the issue! 😄,"[SPOTIFY] Something’s not quite right, and we’re looking into it. Thanks for your reports!
[CUSTOMER] @SpotifyCares Downloaded songs are working fine but I can’t browse 🙄
[SPOTIFY] @806769 Hey Nathan! Thanks for letting us know. Everything’s looking good on our end now - are you still having this issue? /CE
[CUSTOMER] @SpotifyCares Everything is working fine now! Thanks for fixing the issue! 😄",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
